Serial,Seed,Model,Epoch,Accuracy,F1,Precision,Recall
1,42,resnet_baseline,46,99.07%,99.07%,99.09%,99.07%
2,42,se_resnet,47,98.24%,98.25%,98.34%,98.24%
3,84,resnet_baseline,50,98.86%,98.87%,98.90%,98.86%
4,42,se_resnet,47,98.24%,98.25%,98.34%,98.24%
5,84,se_resnet,42,98.45%,98.45%,98.52%,98.45%
6,126,se_resnet,48,98.35%,98.35%,98.42%,98.35%
7,42,cbam_resnet,49,97.93%,97.94%,98.02%,97.93%
8,84,cbam_resnet,33,98.55%,98.56%,98.62%,98.55%
9,126,cbam_resnet,45,98.76%,98.76%,98.79%,98.76%
10,126,resnet_baseline,39,99.07%,99.07%,99.08%,99.07%
11,3407,se_resnet,42,98.04%,98.04%,98.18%,98.04%
12,42,vit_b16,48,98.97%,98.97%,99.01%,98.97%
13,84,vit_b16,4,97.42%,97.42%,97.51%,97.42%
14,84,vit_b16,48,98.35%,98.35%,98.43%,98.35%
15,126,vit_b16,50,98.55%,98.56%,98.63%,98.55%
16,3407,vit_b16,39,98.24%,98.24%,98.36%,98.24%
17,3407,resnet_baseline,42,98.76%,98.76%,98.78%,98.76%
18,3407,cbam_resnet,40,97.83%,97.84%,98.00%,97.83%
